SK_ID_CURR,TARGET
202167,0.58132035
202168,0.37204254
202169,0.4363248
202170,0.27505124
202204,0.4143147
202209,0.06024104
202216,0.5702849
202220,0.45848328
202228,0.16362947
202229,0.18565688
202231,0.4273814
202232,0.092786916
202234,0.6596685
202252,0.64324665
202253,0.47626057
202272,0.2714935
202273,0.2903725
202292,0.13955943
202300,0.4096697
202302,0.18881083
202311,0.12817104
202316,0.07282823
202318,0.6802795
202324,0.6158968
202343,0.43064925
202344,0.36341968
202349,0.21056183
202351,0.6625696
202355,0.124766134
202379,0.5713539
202407,0.07377313
202409,0.40389085
202410,0.2547695
202422,0.44782305
202423,0.56652933
202435,0.3541904
202437,0.7477646
202438,0.61453986
202439,0.6055977
202441,0.47751814
202444,0.1642116
202446,0.4456919
202450,0.4917804
202455,0.42259112
202457,0.15816736
202461,0.6831235
202463,0.6098628
202473,0.1037201
202478,0.44037202
202484,0.81155914
202490,0.21248008
202491,0.16933206
202492,0.72445124
202497,0.75241756
202508,0.37791684
202509,0.49011424
202510,0.14385024
202511,0.49304044
202514,0.03962119
202524,0.18990223
202527,0.3967989
202547,0.29453063
202554,0.2047359
202557,0.52072024
202568,0.68779784
202573,0.10932306
202587,0.14509875
202599,0.22915998
202610,0.5544131
202613,0.3070139
202618,0.53245294
202621,0.18641558
202645,0.24203008
202646,0.23333412
202649,0.4536897
202653,0.32621092
202655,0.15943451
202656,0.15812118
202659,0.5206937
202661,0.47925833
202681,0.49010187
202688,0.6556673
202691,0.064206235
202692,0.024859603
202697,0.8995029
202698,0.60714465
202717,0.49636164
202720,0.58282536
202724,0.49096596
202725,0.39104944
202734,0.5622148
202740,0.11754177
202743,0.27009088
202746,0.13530453
202760,0.31305307
202761,0.166078
202765,0.2984628
202769,0.39480194
202785,0.3001592
202793,0.5153788
202796,0.4370048
202805,0.06959477
202816,0.30228367
202823,0.79982203
202825,0.27682802
202829,0.09178812
202830,0.7649682
202848,0.46620965
202861,0.5432877
202862,0.69737417
202863,0.11950307
202879,0.650787
202889,0.19259743
202894,0.7737098
202895,0.3098205
202897,0.1939602
202899,0.19097884
202900,0.62192667
202907,0.2227448
202927,0.6072948
202945,0.30984843
202951,0.16441095
202955,0.2514905
202960,0.20068905
202967,0.39068374
202972,0.3825822
202982,0.617046
202993,0.14500758
202996,0.17429322
202998,0.055531353
203008,0.25873077
203026,0.67161167
203038,0.6021295
203044,0.2750339
203054,0.18734686
203070,0.8070721
203075,0.11329802
203082,0.3536292
203089,0.36137095
203090,0.16199505
203098,0.6126391
203108,0.51517135
203109,0.26194265
203113,0.38300332
203123,0.19789459
203124,0.05135152
203128,0.3140259
203129,0.7606766
203131,0.7010884
203142,0.44978318
203154,0.26835108
203175,0.3632921
203176,0.5567142
203183,0.19012544
203185,0.20650049
203195,0.47442478
203201,0.63468575
203205,0.5647409
203218,0.5409362
203241,0.20022291
203244,0.60047877
203245,0.33406326
203253,0.89730823
203259,0.39228308
203264,0.801601
203276,0.26040047
203283,0.5095179
203286,0.062351283
203288,0.45768183
203290,0.29856032
203298,0.6276885
203300,0.20761839
203312,0.51777095
203318,0.25590515
203331,0.67754257
203337,0.043965034
203339,0.29553962
203344,0.07189437
203348,0.5526245
203349,0.1658412
203350,0.25516182
203358,0.76585346
203366,0.3003896
203371,0.32692695
203377,0.6666693
203399,0.35068598
203402,0.47740075
203407,0.8047704
203410,0.35605428
203421,0.53484887
203428,0.3248328
203431,0.7379875
203433,0.59403795
203459,0.2639546
203460,0.6526245
203462,0.50361586
203470,0.18514532
203475,0.75471866
203476,0.26780638
203496,0.6123886
203518,0.2234866
203547,0.2730463
203549,0.12760107
203550,0.14762889
203552,0.051992707
203561,0.073449634
203564,0.6419767
203567,0.3091158
203575,0.43876997
203590,0.2913923
203591,0.26407248
203605,0.6655148
203606,0.30134913
203640,0.27741158
203643,0.8199138
203647,0.41063395
203648,0.32642516
203669,0.23547885
203671,0.16033277
203692,0.3204028
203695,0.4253212
203706,0.17830426
203713,0.41099697
203730,0.13977332
203736,0.34367824
203745,0.4606658
203751,0.3847281
203753,0.38179687
203755,0.22145897
203762,0.66863376
203769,0.21727233
203774,0.277934
203796,0.27454942
203799,0.26212302
203806,0.25910622
203807,0.5917682
203810,0.1402808
203816,0.49958348
203821,0.8692027
203822,0.2635349
203850,0.53276294
203854,0.17602782
203862,0.30993915
203868,0.4274334
203869,0.3668915
203870,0.2205224
203876,0.11187653
203878,0.35277238
203889,0.30497527
203897,0.08296349
203905,0.6953789
203914,0.6785842
203915,0.39393285
203950,0.25556996
203956,0.18333572
203957,0.2569801
203973,0.35174254
203975,0.0390791
203980,0.41314745
203997,0.50443566
204001,0.62623197
204008,0.36457783
204017,0.49058717
204020,0.37016115
204021,0.33892635
204026,0.31328967
204027,0.20282544
204043,0.06494288
204047,0.24887115
204055,0.3272461
204059,0.21898161
204060,0.5290558
204061,0.059768
204073,0.46116278
204076,0.48954248
204086,0.42238864
204088,0.38154203
204102,0.578843
204116,0.20527044
204117,0.2386565
204121,0.50315505
204129,0.1430403
204139,0.80073935
204148,0.19863522
204149,0.2629013
204175,0.1710648
204181,0.5972788
204183,0.26096818
204187,0.4602034
204193,0.6250768
204194,0.35566488
204195,0.17097728
204196,0.58926886
204202,0.46016988
204206,0.05322885
204207,0.62165153
204214,0.19343048
204222,0.4355317
204226,0.13465796
204227,0.43935046
204228,0.31415516
204231,0.46699688
204232,0.61213523
204235,0.5887728
204237,0.035254452
204239,0.1757222
204242,0.21757226
204254,0.2185663
204255,0.39884132
204259,0.20327114
204268,0.047992244
204280,0.034986816
204282,0.60245454
204307,0.066820875
204314,0.63714236
204318,0.518402
204321,0.3545599
204330,0.094223775
204335,0.3562685
204339,0.72528845
204344,0.12450259
204350,0.56861424
204371,0.059740514
204372,0.3872819
204374,0.48762584
204383,0.42515007
204392,0.672225
204403,0.04236925
204409,0.07380516
204416,0.16913822
204417,0.23427631
204437,0.47750336
204440,0.047300246
204445,0.10740772
204446,0.4904718
204449,0.64129823
204468,0.46091262
204504,0.59291536
204506,0.11778857
204536,0.29674146
204539,0.7236557
204601,0.21685492
204614,0.24820217
204616,0.774509
204618,0.42046928
204623,0.19347006
204630,0.49626273
204636,0.15125738
204639,0.016774585
204642,0.6022223
204644,0.24528615
204648,0.20778833
204662,0.1711993
204673,0.1999275
204674,0.49937886
204681,0.09856245
204682,0.225639
204683,0.55964607
204689,0.49375576
204690,0.54683965
204707,0.27780882
204728,0.47591147
204736,0.45136487
204740,0.12646286
204749,0.4542874
204756,0.34904075
204771,0.16338241
204778,0.15787369
204808,0.19952278
204822,0.7120883
204827,0.5428827
204831,0.5861901
204836,0.31466153
204837,0.06204749
204843,0.37753516
204846,0.13688086
204847,0.25209156
204850,0.23074117
204852,0.13734144
204854,0.10563925
204856,0.60383457
204857,0.5332699
204863,0.2828765
204870,0.053297177
204885,0.4652485
204895,0.3871529
204905,0.41840613
204911,0.53678167
204927,0.2791794
204929,0.32606214
204941,0.36024112
204959,0.34232777
204962,0.50335133
204965,0.83445436
204970,0.599364
204971,0.32357395
204972,0.71223944
205000,0.56592387
205011,0.25479895
205013,0.16837183
205014,0.81301177
205019,0.29020518
205043,0.20788004
205045,0.5439237
205054,0.20101863
205066,0.34364983
205069,0.5050343
205070,0.28886768
205071,0.44979605
205073,0.4742601
205077,0.4495999
205078,0.5258703
205088,0.28543743
205104,0.22418383
205107,0.19405441
205117,0.29029402
205118,0.12006578
205128,0.35833657
205134,0.10482502
205140,0.16528201
205141,0.73757344
205142,0.018068511
205153,0.8868434
205158,0.19198035
205169,0.27887353
205170,0.49268693
205183,0.17858882
205184,0.31568858
205197,0.12461026
205199,0.24442177
205204,0.116861135
205208,0.2752882
205209,0.13335173
205210,0.434048
205216,0.4151094
205219,0.77616966
205222,0.501033
205225,0.08359507
205235,0.50886995
205236,0.2774467
205241,0.14170024
205244,0.28358862
205251,0.40506706
205252,0.64405805
205258,0.2551378
205262,0.42640692
205264,0.18674299
205274,0.7621696
205277,0.48461035
205281,0.20952734
205306,0.11923834
205307,0.7144751
205323,0.41922545
205336,0.80394197
205337,0.7984042
205360,0.45243207
205363,0.09468124
205365,0.27825266
205367,0.7055148
205368,0.13218878
205375,0.1880804
205403,0.5047197
205411,0.34077695
205415,0.23258387
205429,0.38604444
205434,0.641812
205445,0.20200118
205463,0.32309225
205471,0.36740884
205472,0.38289082
205479,0.47945577
205480,0.48895967
205493,0.73485494
205503,0.54862964
205508,0.260384
205524,0.48982924
205525,0.15677145
205526,0.15673447
205533,0.29580715
205542,0.0868265
205545,0.3561612
205552,0.31174982
205561,0.5205663
205563,0.2265898
205564,0.5025394
205565,0.23478381
205566,0.20306362
205569,0.4431972
205579,0.37327224
205585,0.7286051
205587,0.14846061
205588,0.17763597
205591,0.39352885
205594,0.8399498
205600,0.29644355
205608,0.2476469
205613,0.16677682
205618,0.5094923
205619,0.051302012
205623,0.0727375
205627,0.35973245
205628,0.7359147
205635,0.24073882
205638,0.16113651
205640,0.6285348
205641,0.6574193
205642,0.74900746
205643,0.2375636
205646,0.28884232
205655,0.52878535
205672,0.2236067
205678,0.33050472
205681,0.11898016
205682,0.106326126
205690,0.08787315
205693,0.252561
205695,0.31669903
205724,0.112238586
205738,0.21023127
205741,0.33526376
205744,0.30582672
205750,0.12146856
205751,0.5352305
205752,0.09233582
205766,0.34414056
205773,0.5079186
205775,0.41522607
205776,0.18052208
205789,0.5517258
205793,0.39197835
205797,0.1184003
205798,0.10822156
205802,0.07743494
205806,0.3853563
205807,0.1209903
205815,0.65390396
205819,0.18549672
205821,0.05785787
205822,0.43798172
205831,0.26062784
205832,0.36964154
205836,0.308433
205843,0.62888163
205862,0.28056034
205863,0.2801006
205866,0.45757076
205873,0.3806397
205877,0.36281514
205879,0.43681502
205880,0.045371484
205886,0.6749893
205898,0.68978417
205903,0.26806393
205907,0.28716862
205908,0.5036951
205909,0.2511021
205930,0.1921186
205931,0.2505603
205932,0.24908935
205951,0.14595096
205957,0.82942265
205960,0.30141476
205987,0.4705302
205994,0.8140604
205995,0.26530102
206006,0.15037292
206007,0.24278122
206013,0.20852353
206020,0.02645117
206030,0.0914363
206035,0.13207267
206038,0.06052729
206039,0.51694757
206061,0.18800552
206066,0.6054317
206068,0.45465478
206071,0.38196838
206076,0.3843769
206077,0.48003897
206091,0.14591056
206097,0.48242873
206101,0.64230216
206145,0.44312987
206147,0.307203
206163,0.32948783
206171,0.3915766
206173,0.58149314
206174,0.68881345
206197,0.30699235
206198,0.5157301
206209,0.38351652
206211,0.4433202
206213,0.10858076
206246,0.67964655
206252,0.2543809
206253,0.72868645
206254,0.43466848
206257,0.5895052
206270,0.14443928
206283,0.07017406
206290,0.29965255
206291,0.21531552
206292,0.54455686
206307,0.39193553
206315,0.19491206
206319,0.6919162
206324,0.51245975
206326,0.59712315
206338,0.2681756
206339,0.1501405
206354,0.21299148
206359,0.15803057
206374,0.5725027
206377,0.3633629
206395,0.6018338
206403,0.15481421
206410,0.70987576
206413,0.32139894
206414,0.18794492
206418,0.5466568
206424,0.34549353
206427,0.20446096
206428,0.4472618
206429,0.22145918
206430,0.0318195
206447,0.120672695
206451,0.41410124
206465,0.5868456
206477,0.6822827
206484,0.53228474
206497,0.0677002
206517,0.24951246
206533,0.13969123
206542,0.71174437
206557,0.43054968
206563,0.26502854
206564,0.71178555
206565,0.14205824
206582,0.4055927
206593,0.70732063
206605,0.6661542
206606,0.20080201
206621,0.2925492
206639,0.15827596
206640,0.35144675
206641,0.24671805
206645,0.4248387
206656,0.19255152
206666,0.36159196
206679,0.5469376
206681,0.14247176
206684,0.17609346
206686,0.12274156
206687,0.14543553
206697,0.39313176
206700,0.24899188
206702,0.5338451
206703,0.14695954
206708,0.41656932
206710,0.47777963
206721,0.5156522
206723,0.41882244
206735,0.3136382
206739,0.50498974
206742,0.3384753
206744,0.6532875
206747,0.73944753
206752,0.16780294
206774,0.13402268
206776,0.7832355
206792,0.1282932
206799,0.68940294
206805,0.2627006
206806,0.74990445
206809,0.4346721
206812,0.49786162
206814,0.18834923
206830,0.22447316
206831,0.113327496
206878,0.5980357
206905,0.1348323
206908,0.6172999
206910,0.23961487
206917,0.32758602
206920,0.5292286
206927,0.26695597
206933,0.17317712
206945,0.29097965
206968,0.26424596
206987,0.36161485
206989,0.17511462
207017,0.73473287
207027,0.2653982
207029,0.4486078
207030,0.6707986
207035,0.40468907
207040,0.57790756
207043,0.6253719
207054,0.6680824
207055,0.08347708
207059,0.17754279
207060,0.1578406
207062,0.18615164
207071,0.39871225
207073,0.83224297
207079,0.114282355
207100,0.09824476
207107,0.29894826
207129,0.3024795
207132,0.22811192
207139,0.2806194
207148,0.6761736
207153,0.16681327
207163,0.41666085
207164,0.33067685
207168,0.24604113
207171,0.058983088
207173,0.7233927
207174,0.07578261
207181,0.1298018
207182,0.19933508
207198,0.29233208
207201,0.20283562
207213,0.56110317
207234,0.53541946
207238,0.3503869
207256,0.35972974
207257,0.5837533
207264,0.68831277
207268,0.79077464
207275,0.47373015
207291,0.4188815
207296,0.3614112
207304,0.5936731
207308,0.33177957
207314,0.2793505
207324,0.5876311
207332,0.31578803
207333,0.64477587
207339,0.2693335
207349,0.14623296
207351,0.42346707
207359,0.6836531
207361,0.0507672
207365,0.30210963
207369,0.13789037
207372,0.348517
207377,0.28953138
207380,0.22401291
207394,0.23021983
207412,0.66757154
207423,0.28028792
207426,0.1525661
207427,0.48710892
207428,0.28970635
207430,0.6610612
207437,0.31681404
207440,0.40777877
207455,0.138272
207456,0.15870304
207471,0.40692517
207476,0.20904844
207483,0.15133032
207497,0.38335446
207506,0.19467022
207515,0.22444682
207529,0.4239421
207533,0.31550413
207534,0.052709308
207541,0.6047954
207560,0.19526306
207561,0.5940971
207570,0.28914183
207600,0.23553325
207630,0.6616433
207633,0.7032167
207634,0.07527722
207635,0.16364947
207660,0.1814483
207682,0.1251425
207684,0.26795325
207687,0.12830503
207706,0.77815056
207708,0.5146735
207713,0.51365435
207714,0.38361952
207718,0.11414064
207721,0.43929693
207724,0.13071656
207727,0.19238192
207731,0.22670983
207732,0.28576598
207734,0.27397376
207739,0.27173093
207744,0.42962787
207787,0.6828031
207792,0.33640903
207801,0.12971197
207811,0.45836744
207817,0.6839786
207818,0.4789021
207819,0.22700647
207830,0.34538946
207834,0.6429796
207841,0.77651066
207844,0.60331964
207849,0.46077266
207856,0.14666378
207865,0.3015528
207867,0.42104053
207873,0.622025
207882,0.5994361
207887,0.17927654
207888,0.34744614
207889,0.12588947
207907,0.039034348
207921,0.7672902
207922,0.12899005
207928,0.6075067
207930,0.77880925
207940,0.10466964
207941,0.50011146
207956,0.25364575
207960,0.14926085
207961,0.6070982
207968,0.3812393
207971,0.29925635
207972,0.36204535
207975,0.48789734
207976,0.5709415
207979,0.7985597
207997,0.5713845
207999,0.7205914
208008,0.33778527
208027,0.55744624
208030,0.1965085
208033,0.7266083
208035,0.5048086
208040,0.15248266
208052,0.2558147
208067,0.11569165
208090,0.14969407
208100,0.24033074
208102,0.21137317
208110,0.31431493
208117,0.2328918
208119,0.50011104
208123,0.6403041
208127,0.9343505
208136,0.27666715
208139,0.013187442
208140,0.09899228
208144,0.50863874
208149,0.1167532
208156,0.55473536
208166,0.44530305
208168,0.4758909
208170,0.83988595
208172,0.54570717
208178,0.60317683
208193,0.3088773
208195,0.046653233
208211,0.23117025
208213,0.38024342
208229,0.36860555
208231,0.6801781
208235,0.14253236
208238,0.53649473
208240,0.5537081
208249,0.20851368
208262,0.6213294
208263,0.59584373
208270,0.31454092
208288,0.15319903
208292,0.57808167
208302,0.27197742
208303,0.5311948
208312,0.09034863
208317,0.20373718
208322,0.3642576
208331,0.29662564
208336,0.2693411
208337,0.5343085
208339,0.29320645
208346,0.60459656
208353,0.37202504
208358,0.2553179
208359,0.5024182
208360,0.1078236
208370,0.41350585
208373,0.16399403
208390,0.40346077
208391,0.6025409
208394,0.36128804
208396,0.21798709
208397,0.13521084
208398,0.7036385
208400,0.2640069
208410,0.20856668
208420,0.24110869
208421,0.63180876
208431,0.6538227
208450,0.40753588
208451,0.7499021
208455,0.28578165
208478,0.42300513
208479,0.27085322
208482,0.39216095
208502,0.6424847
208516,0.24098113
208518,0.081234165
208534,0.42933103
208550,0.10338323
208551,0.11994415
208566,0.54412484
208567,0.3612066
208575,0.6224033
208576,0.22829275
208588,0.28058758
208590,0.6422844
208595,0.22800305
208619,0.37172663
208620,0.30879182
208627,0.73099494
208629,0.41492218
208642,0.36981598
208645,0.20739105
208661,0.22898263
208662,0.010726623
208679,0.26293638
208681,0.2546099
208689,0.3478624
208696,0.23016919
208701,0.28880468
208707,0.7474941
208719,0.28408742
208720,0.4692666
208730,0.2963562
208748,0.25263372
208753,0.54641074
208755,0.41063952
208769,0.32999218
208775,0.43397683
208785,0.30708763
208796,0.33963054
208806,0.3635122
208815,0.48644692
208830,0.26634085
208833,0.32724157
208837,0.19595312
208842,0.051877227
208860,0.130204
208874,0.22294281
208886,0.50158244
208897,0.12951522
208898,0.6678509
208905,0.6903548
208907,0.17876723
208924,0.5868818
208925,0.32734814
208933,0.15562385
208941,0.34219763
208948,0.059337325
208960,0.19359082
208962,0.40185457
208963,0.3473839
208965,0.23145366
208973,0.13981648
208974,0.530273
208986,0.33340833
208992,0.21894889
208995,0.7651439
209001,0.2633087
209006,0.5136691
209012,0.24300449
209022,0.2839791
209055,0.6497589
209056,0.4423971
209057,0.3799479
209060,0.5214596
209067,0.22797336
209071,0.41615927
209078,0.08194737
209080,0.29775596
209094,0.16131353
209097,0.27116755
209098,0.60957247
209101,0.2114322
209108,0.11920395
209109,0.42432284
209111,0.1328382
209116,0.6802647
209117,0.7869143
209121,0.11029687
209126,0.16861911
209127,0.2825066
209141,0.121706925
209142,0.68572885
209159,0.18916199
209164,0.74590945
209168,0.8261074
209177,0.3760928
209197,0.463274
209202,0.61543196
209209,0.10078978
209211,0.38410488
209233,0.27393115
209234,0.43763167
209253,0.35528257
209260,0.3121936
209263,0.56964535
209268,0.21837787
209275,0.50426143
209288,0.50172716
209298,0.4865438
209305,0.20567814
209326,0.5576692
209340,0.30245015
209352,0.6892281
209362,0.30631882
209367,0.46749267
209369,0.26811942
209377,0.29341224
209387,0.24698167
209392,0.35006875
209393,0.22932436
209420,0.01980787
209423,0.51692015
209457,0.45382693
209458,0.51317286
209470,0.61225945
209479,0.7671718
209483,0.5894086
209488,0.87155956
209489,0.26574606
209497,0.10962609
209504,0.24398011
209510,0.7037336
209513,0.108915456
209547,0.18925735
209549,0.19322915
209556,0.29566815
209561,0.7000778
209565,0.6825168
209591,0.7334127
209595,0.4855593
209596,0.7112718
209608,0.47527885
209628,0.26777452
209643,0.495946
209645,0.60403526
209651,0.32315212
209659,0.49144694
209660,0.3393599
209661,0.7725944
209665,0.516094
209682,0.15396343
209687,0.5482265
209689,0.46231726
209699,0.4361485
209705,0.6523806
209707,0.2010331
209713,0.23128296
209717,0.05366858
209718,0.55002534
209723,0.6984946
209727,0.1797665
209729,0.15951706
209739,0.18064174
209741,0.67847794
209744,0.6954986
209748,0.71748376
209749,0.25811195
209758,0.20876835
209761,0.34302366
209764,0.7688788
209772,0.16573088
209773,0.53913516
209794,0.24441773
209795,0.71584344
209814,0.21475336
209828,0.66086626
209838,0.33467588
209839,0.631398
209845,0.66404593
209855,0.12273191
209862,0.15301324
209869,0.22253717
209872,0.34686482
209879,0.66992337
209881,0.5206915
209882,0.70003945
209893,0.82593095
209913,0.28371406
209918,0.33666068
209920,0.55243933
209921,0.15213914
209929,0.5940562
209943,0.4377693
209957,0.52872694
209960,0.28666642
209962,0.36037552
209969,0.45726994
209980,0.42742547
209986,0.24242356
209989,0.5858104
209990,0.27620125
209991,0.23258382
210007,0.29559246
210016,0.2496293
210018,0.23430976
210019,0.19812936
210020,0.07653855
210036,0.028093934
210050,0.50866944
210080,0.22384922
210084,0.17655763
210089,0.58421993
210104,0.36750916
210129,0.23130329
210135,0.26173916
210137,0.37612435
210140,0.5877854
210145,0.14303961
210146,0.33291495
210147,0.3679814
210152,0.07523527
210157,0.2655974
210158,0.45788535
210164,0.28389546
210170,0.4462084
210171,0.1728834
210173,0.8391871
210174,0.68227243
210176,0.36405972
210190,0.19613114
210191,0.46132833
210195,0.7423481
210196,0.2507626
210201,0.1294772
210211,0.2897842
210231,0.40437725
210239,0.62639564
210241,0.36483324
210242,0.12715635
210255,0.40465558
210278,0.5853586
210283,0.047912456
210284,0.42466757
210304,0.14052615
210307,0.2514443
210330,0.10971258
210332,0.22334912
210350,0.8227456
210379,0.3353328
210385,0.25981742
210401,0.20252046
210405,0.26903823
210413,0.7712811
210414,0.60224223
210415,0.56473416
210419,0.49817362
210429,0.2163444
210467,0.801011
210481,0.1862108
210482,0.22203755
210492,0.29218018
210502,0.75841403
210523,0.14225161
210525,0.7117352
210529,0.567347
210538,0.162401
210543,0.3102733
210549,0.14866014
210551,0.42925295
210555,0.4127659
210558,0.5310151
210591,0.43511724
210597,0.5943243
210599,0.22364454
210610,0.29978147
210616,0.5332876
210618,0.31006938
210622,0.78698564
210639,0.55229896
210645,0.07511395
210650,0.17562628
210672,0.09042329
210676,0.543011
210683,0.57026404
210697,0.7660735
210701,0.38897195
210706,0.52247685
210712,0.6182086
210717,0.59096164
210728,0.73858714
210729,0.387879
210730,0.30076703
210731,0.2616532
210733,0.65591484
210735,0.08238251
210742,0.27192006
210748,0.073765226
210749,0.51678985
210758,0.39258817
210767,0.3528937
210769,0.55323416
210777,0.523118
210789,0.08232993
210791,0.34928992
210794,0.075028345
210811,0.29142943
210814,0.09773827
210821,0.27525073
210833,0.37791002
210835,0.17807412
210859,0.1392381
210862,0.09974385
210870,0.4692284
210886,0.31508517
210893,0.068966694
210901,0.28351492
210906,0.649675
210913,0.41512242
210953,0.3320913
210961,0.141006
210962,0.8181754
210966,0.5434743
210983,0.42451388
211000,0.36779776
211025,0.5734263
211036,0.19178323
211043,0.5480036
211062,0.78147304
211076,0.3791307
211085,0.530666
211096,0.1994698
211097,0.7664927
211098,0.6310158
211103,0.08968737
211108,0.5451771
211131,0.43445247
211135,0.7678603
211139,0.10044035
211146,0.33257258
211150,0.18714657
211158,0.1849382
211170,0.8070059
211177,0.3798025
211183,0.65781116
211187,0.46944886
211191,0.07332214
211194,0.77137095
211196,0.67802256
211203,0.12169351
211209,0.65248245
211210,0.6731796
211211,0.601729
211232,0.23694177
211244,0.8044912
211263,0.108093366
211264,0.54988676
211270,0.38987336
211278,0.14415744
211292,0.23722118
211293,0.4471834
211295,0.39822868
211296,0.37413794
211308,0.49400604
211310,0.47062308
211312,0.47936326
211325,0.14441557
211326,0.3305324
211330,0.4095969
211333,0.24135664
211341,0.24075098
211342,0.016104719
211350,0.35962564
211355,0.48704246
211357,0.6068011
211358,0.42868793
211362,0.30426311
211377,0.2780085
211378,0.8178039
211379,0.4513661
211384,0.4654015
211395,0.60366786
211398,0.22097214
211399,0.14093402
211417,0.3308131
211419,0.44602272
211420,0.22810538
211439,0.7224799
211442,0.21256943
211451,0.18150851
211457,0.25458625
211469,0.3313464
211483,0.18783493
211505,0.5824465
211508,0.16263302
211509,0.4236438
211510,0.5503734
211526,0.25964537
211547,0.38286313
211548,0.62840617
211550,0.17479539
211551,0.36379272
211553,0.72352093
211562,0.44534957
211563,0.15360993
211564,0.66391176
211565,0.31008813
211571,0.6795928
211572,0.7957328
211577,0.42214233
211580,0.60185933
211609,0.24523082
211625,0.5474102
211635,0.75097466
211646,0.5244448
211660,0.42288947
211670,0.7391198
211672,0.4873023
211688,0.16528407
211694,0.21580651
211696,0.40961993
211711,0.72668165
211718,0.266263
211732,0.19413233
211735,0.16647765
211736,0.42235908
211740,0.5828937
211741,0.14040117
211746,0.18862322
211751,0.12520462
211754,0.534989
211770,0.48290953
211771,0.469059
211787,0.8613459
211788,0.41879877
211802,0.255447
211804,0.15073414
211810,0.50272006
211832,0.48599222
211839,0.27652395
211860,0.2401771
211863,0.7784836
211866,0.07049211
211869,0.5911895
211872,0.22937994
211894,0.27441877
211901,0.2526001
211902,0.7327594
211903,0.6438048
211946,0.12970856
211950,0.53516805
211959,0.39758992
211964,0.45026958
211965,0.15685238
211979,0.2886277
211983,0.64543676
211986,0.48271868
211987,0.09566268
211988,0.47319916
211999,0.2265196
212002,0.28334206
212004,0.25381285
212009,0.39901656
212015,0.25636977
212023,0.3873102
212048,0.37743652
212055,0.14322129
212067,0.03508203
212079,0.19869728
212080,0.24843536
212083,0.15386534
212085,0.60209435
212088,0.16909027
212089,0.23618317
212092,0.09801527
212097,0.36015582
212124,0.19589464
212132,0.24075682
212136,0.4111258
212144,0.37092328
212145,0.5179707
212167,0.11685839
212174,0.85898817
212175,0.38877755
212187,0.74804515
212191,0.22196904
212194,0.7661224
212238,0.4117241
212242,0.21476969
212245,0.3424565
212258,0.17269334
212262,0.2231727
212277,0.094652444
212283,0.16527648
212287,0.5226106
212288,0.51724786
212289,0.11703414
212293,0.3854701
212296,0.75261265
212300,0.7226057
212303,0.55955434
212326,0.45142332
212327,0.42917186
212328,0.07294707
212329,0.07496995
212339,0.48818034
212340,0.34450573
212343,0.22281124
212360,0.11339328
212389,0.43020514
212401,0.4835985
212407,0.08693914
212409,0.63638073
212422,0.19561031
212424,0.64657664
212440,0.26240844
212441,0.6994331
212443,0.2785032
212448,0.19569989
212472,0.5253205
212478,0.37782308
212481,0.1966429
212493,0.577169
212508,0.5409862
212511,0.15600395
212525,0.15010396
212531,0.40115306
212533,0.09915539
212555,0.49368915
212592,0.42539364
212610,0.24250448
212621,0.6457064
212629,0.47428748
212635,0.53088325
212636,0.12838387
212637,0.4895337
212643,0.5062701
212648,0.4659184
212654,0.82714397
212655,0.509044
212660,0.5569978
212661,0.46944562
212664,0.5107427
212669,0.06887757
212670,0.38065976
212674,0.71618414
212676,0.833115
212690,0.15805577
212691,0.35036427
212696,0.29748806
212710,0.5560144
212712,0.12114212
212716,0.2786914
212718,0.3480919
212720,0.30753836
212723,0.3583049
212730,0.2051004
212740,0.08619673
212747,0.60226506
212763,0.4861465
212773,0.15336452
212775,0.24726647
212776,0.37928262
212777,0.73208183
212781,0.4891975
212782,0.8355156
212785,0.17838918
212786,0.59322715
212795,0.19864437
212800,0.48467532
212818,0.6226484
212834,0.2056639
212837,0.30468586
212841,0.42963484
212842,0.23279734
212847,0.694598
212848,0.16464573
212851,0.23477483
212865,0.12636164
212866,0.09193319
212874,0.17025578
212880,0.29611334
212894,0.51673514
212897,0.29029286
212912,0.45850813
212913,0.13458781
212916,0.3217368
212917,0.2571228
212933,0.31941748
212935,0.30894634
212936,0.3156478
212950,0.776578
212957,0.23466124
212958,0.21492723
212961,0.4604187
212962,0.2546285
212963,0.55345774
212964,0.7424909
212968,0.6632182
212969,0.3536852
212976,0.063769445
212978,0.12264942
212983,0.5125933
212993,0.72205263
213004,0.14284046
213008,0.03209514
213014,0.04059747
213018,0.4409058
213021,0.083164595
213024,0.30555013
213045,0.46789402
213054,0.20563322
213059,0.68681204
213076,0.20571378
213095,0.33835432
213096,0.34030142
213100,0.16332367
213101,0.34186667
213109,0.4016254
213111,0.15496582
213116,0.06744466
213133,0.725701
213140,0.42453384
213141,0.3639525
213143,0.8669576
213150,0.19286433
213152,0.21932313
213158,0.4698241
213159,0.29085857
213166,0.3315755
213167,0.8319538
213170,0.7432973
213178,0.7379963
213179,0.10450289
213189,0.21132848
213196,0.5751399
213201,0.08640096
213203,0.25839883
213204,0.35574698
213205,0.16180804
213206,0.3050813
213207,0.75678825
213208,0.24651426
213212,0.124230325
213214,0.024561757
213220,0.084003
213240,0.20329076
213244,0.19496503
213263,0.7489477
213264,0.6172531
213265,0.11842384
213270,0.117210485
213283,0.3054542
213287,0.36472788
